-DOCSTART- (10037531)

or	I-PAR
C.A	I-PAR
.	I-PAR

or	I-PAR
cervical	I-PAR
intraepithelial	I-PAR
neoplasia	I-PAR
,	I-PAR
were	I-PAR
submitted	I-PAR
to	I-PAR
peoscopy	I-INT
.	I-INT

One	I-PAR
thousand	I-PAR
and	I-PAR
nineteen	I-PAR
(	I-PAR
74.27	I-PAR
%	I-PAR
)	I-PAR
men	I-PAR
presented	I-PAR
with	I-PAR
various	I-PAR
penile	I-PAR
lesions	I-PAR
caused	I-PAR
by	I-PAR
HPV	I-PAR
(	I-PAR
histologically	I-PAR
confirmed	I-PAR
)	I-PAR
;	I-PAR
of	O
these	O
505	I-PAR
were	I-PAR
treated	I-PAR
for	I-PAR
C.A	I-PAR
.	I-PAR

or	I-PAR
F.C	I-PAR
.	I-PAR

or	I-PAR
a	I-PAR
combination	I-PAR
of	I-PAR
F.C	I-PAR
.	I-PAR

and	I-PAR
C.A	I-PAR
.	I-PAR

The	O
best	O
treatment	O
modalities	O
,	O
irrespective	O
of	O
the	O
kind	O
of	O
lesion	O
,	O
were	O
found	O
to	O
be	O
the	O
combination	O
of	O
5-FU	I-INT
plus	I-INT
IFN	I-INT
alpha-2a	I-INT
(	O
high	O
dose	O
)	O
(	O
98.27	O
%	O
)	O
,	O
the	O
combination	O
of	O
CO2	I-INT
laser	I-INT
vaporization	I-INT
plus	I-INT
5-FU	I-INT
plus	I-INT
IFN	I-INT
alpha-2a	I-INT
(	I-INT
high	I-INT
dose	I-INT
)	I-INT
(	I-INT
93.93	I-INT
%	I-INT
)	I-INT
and	O
the	O
combination	I-INT
of	I-INT
CO2	I-INT
laser	I-INT
vaporization	I-INT
plus	I-INT
5-FU	I-INT
(	O
87.23	O
%	O
)	O
.	O

In	O
conclusion	O
we	O
believe	O
that	O
IFN	I-INT
alpha-2a	I-INT
can	O
be	O
used	O
with	O
excellent	O
results	O
as	O
first	O
line	O
treatment	O
in	O
combination	O
with	O
CO2	I-INT
laser	I-INT
vaporization	I-INT
or/plus	I-INT
5-FU	I-INT
in	O
patients	O
with	O
C.A	I-PAR
.	I-PAR

or	I-PAR
F.C	I-PAR
.	I-PAR

or	I-PAR
combined	I-PAR
condylomata	I-PAR
.	O

-DOCSTART- (9006598)

Improving	O
care	I-PAR
givers	I-PAR
'	I-PAR
satisfaction	I-PAR
with	I-PAR
information	I-INT
received	I-INT
during	I-INT
hospitalization	I-INT
.	I-INT

As	O
competition	O
for	O
patient	O
volume	O
escalates	O
among	O
hospital	O
providers	O
,	O
administrators	O
must	O
identify	O
ways	O
to	O
attract	O
new	I-PAR
patients	I-PAR
and	I-PAR
maintain	I-PAR
or	I-PAR
increase	I-PAR
patient	I-PAR
volume	I-PAR
.	I-PAR

Family	I-PAR
care	I-PAR
givers	I-PAR
are	O
known	O
to	O
greatly	O
influence	O
individuals	O
'	O
choices	O
in	O
these	O
matters	O
of	O
selection	O
of	O
healthcare	O
services	O
and	O
providers	O
.	O

The	O
results	O
of	O
a	O
successful	O
nurse-initiated	I-INT
daily	I-INT
phone	I-INT
calls	I-INT
program	I-INT
,	O
designed	O
to	O
improve	O
family	O
care	O
giver	O
satisfaction	O
by	O
enhancing	O
the	O
provision	O
of	O
patient-specific	I-INT
information	I-INT
,	O
are	O
presented	O
.	O

The	O
components	I-OUT
of	I-OUT
the	I-OUT
program	I-OUT
,	I-OUT
associated	I-OUT
costs	I-OUT
,	I-OUT
and	I-OUT
implications	I-OUT
on	I-OUT
delivery	I-OUT
of	I-OUT
care	I-OUT
are	O
discussed	O
.	O

-DOCSTART- (9034258)

Effects	O
of	O
preoperative	I-PAR
intentional	I-INT
hemodilution	I-INT
on	O
the	O
extravasation	I-OUT
rate	I-OUT
of	I-OUT
albumin	I-OUT
and	I-OUT
fluid	I-OUT
.	I-OUT

OBJECTIVE	O
To	O
evaluate	O
the	O
effects	O
of	O
preoperative	O
intentional	O
hemodilution	O
with	O
4	O
%	O
albumin	I-INT
solution	O
on	O
the	O
extravasation	O
rate	O
of	O
intravascular	O
albumin	O
and	O
fluid	O
in	O
surgical	I-PAR
patients	I-PAR
.	I-PAR

DESIGN	O
A	O
prospective	O
,	O
randomized	O
,	O
clinical	O
study	O
.	O

SETTING	O
University	I-PAR
teaching	I-PAR
hospital	I-PAR
.	I-PAR

PATIENTS	O
Two	I-PAR
groups	I-PAR
(	I-PAR
control	I-PAR
group	I-PAR
[	I-PAR
group	I-PAR
1	I-PAR
]	I-PAR
and	I-PAR
hemodiluted	I-PAR
group	I-PAR
[	I-PAR
group	I-PAR
2	I-PAR
]	I-PAR
)	I-PAR
of	I-PAR
13	I-PAR
healthy	I-PAR
patients	I-PAR
were	O
studied	O
during	O
a	O
long-term	O
(	O
>	O
4	O
hrs	O
)	O
surgical	O
procedure	O
.	O

INTERVENTIONS	O
Autologous	I-INT
technetium-99m	I-INT
(	I-INT
99mTc	I-INT
)	I-INT
-labeled	I-INT
red	I-INT
blood	I-INT
cells	I-INT
and	I-INT
indium-oxine	I-INT
(	I-INT
(	I-INT
111	I-INT
)	I-INT
In	I-INT
)	I-INT
-labeled	I-INT
human	I-INT
serum	I-INT
albumin	I-INT
were	I-INT
injected	I-INT
intravenously	I-INT
during	O
anesthesia	O
at	O
T	O
=	O
0	O
min	O
in	O
the	O
two	O
groups	O
for	O
the	O
determination	O
of	O
total	O
blood	O
volume	O
and	O
albumin	O
diffusion	O
space	O
,	O
respectively	O
.	O

In	O
addition	O
,	O
body	O
tetrapolar	O
electrical	O
impedance	O
was	O
used	O
to	O
assess	O
extracellular	O
fluid	O
volume	O
.	O

In	O
the	O
hemodiluted	I-PAR
group	I-PAR
(	I-PAR
group	I-PAR
2	I-PAR
)	I-PAR
,	O
15	O
mL/kg	O
of	O
blood	O
was	O
withdrawn	O
over	O
30	O
mins	O
(	O
T	O
=	O
20	O
mins	O
to	O
T	O
=	O
50	O
mins	O
)	O
and	O
simultaneously	O
replaced	O
by	O
an	O
equal	O
volume	O
of	O
4	O
%	O
albumin	O
solution	O
(	O
0.6	O
g/kg	O
)	O
.	O

MEASUREMENTS	O
AND	O
MAIN	O
RESULTS	O
The	O
albumin	I-OUT
diffusion	I-OUT
space	I-OUT
,	I-OUT
the	I-OUT
colloid	I-OUT
oncotic	I-OUT
pressure	I-OUT
,	I-OUT
the	I-OUT
plasma	I-OUT
albumin	I-OUT
concentration	I-OUT
and	I-OUT
the	I-OUT
electrical	I-OUT
impedance	I-OUT
were	O
measured	O
before	O
(	O
T	O
=	O
10	O
mins	O
)	O
and	O
after	O
(	O
T	O
=	O
60	O
,	O
120	O
,	O
and	O
240	O
mins	O
)	O
hemodilution	O
.	O

Urine	I-OUT
was	O
collected	O
from	O
T	O
=	O
10	O
mins	O
to	O
T	O
=	O
240	O
mins	O
.	O

The	O
total	I-OUT
blood	I-OUT
volume	I-OUT
was	O
calculated	O
at	O
T	O
=	O
10	O
mins	O
.	O

No	O
differences	O
in	O
the	O
initial	O
values	O
were	O
found	O
between	O
the	O
two	O
groups	O
.	O

In	O
group	O
2	O
,	O
hemodilution	O
(	O
hematocrit	O
30	O
+/-	O
3	O
%	O
)	O
resulted	O
in	O
a	O
steeper	O
increase	O
in	O
the	O
albumin	I-OUT
diffusion	I-OUT
space	I-OUT
(	O
p	O
<	O
.05	O
)	O
and	O
a	O
progressive	O
decrease	O
in	O
the	O
body	I-OUT
electrical	I-OUT
impedance	I-OUT
(	O
p	O
<	O
.05	O
)	O
.	O

The	O
extravasation	I-OUT
rate	I-OUT
of	I-OUT
albumin	I-OUT
was	O
0.052	O
+/-	O
0.007	O
mL/kg/min	O
in	O
group	O
2	O
vs.	O
0.038	O
+/-	O
0.020	O
mL/kg/min	O
in	O
group	O
1	O
(	O
p	O
<	O
.05	O
)	O
.	O

The	O
value	I-OUT
of	I-OUT
calculated	I-OUT
plasma	I-OUT
volume	I-OUT
at	O
T	O
=	O
0	O
min	O
did	O
not	O
shown	O
any	O
difference	O
between	O
the	O
two	O
groups	O
.	O

This	O
value	O
was	O
then	O
lower	O
than	O
expected	O
in	O
group	O
2	O
,	O
corresponding	O
to	O
a	O
loss	I-OUT
of	I-OUT
plasma	I-OUT
volume	I-OUT
of	O
>	O
3	O
mL/kg	O
.	O

Urine	I-OUT
output	I-OUT
was	O
significantly	O
lower	O
in	O
group	O
2	O
than	O
in	O
group	I-PAR
1	I-PAR
(	I-PAR
0.7	I-PAR
+/-	I-PAR
0.4	I-PAR
vs.	I-PAR
1.4	I-PAR
+/-	I-PAR
1.0	I-PAR
mL/min	I-PAR
,	I-PAR
respectively	I-PAR
;	I-PAR
p	I-PAR
<	I-PAR
.05	I-PAR
)	I-PAR
.	I-PAR

A	O
comparable	O
decrease	O
in	O
colloid	I-OUT
oncotic	I-OUT
pressure	I-OUT
and	I-OUT
in	I-OUT
plasma	I-OUT
albumin	I-OUT
concentration	I-OUT
was	O
observed	O
in	O
both	O
groups	O
.	O

CONCLUSIONS	O
These	O
results	O
suggest	O
that	O
preoperative	O
hemodilution	O
using	O
4	O
%	O
albumin	O
on	O
a	O
1:1	O
volume	O
basis	O
for	O
blood	O
substitution	O
during	O
a	O
prolonged	O
surgical	O
procedure	O
with	O
reduced	O
blood	O
losses	O
enhances	O
the	O
extravasation	O
rate	O
of	O
albumin	O
and	O
fluid	O
to	O
the	O
interstitial	O
tissues	O
,	O
impeding	O
the	O
maintenance	O
of	O
isovolemia	O
.	O

These	O
findings	O
support	O
the	O
use	O
of	O
a	O
volume	O
of	O
infused	O
colloid	O
solution	O
higher	O
than	O
that	O
of	O
withdrawn	O
blood	O
during	O
preoperative	I-PAR
hemodilution	I-PAR
.	I-PAR

-DOCSTART- (9070546)

Comparison	O
of	O
arbutamine	I-INT
and	O
exercise	I-INT
echocardiography	I-INT
in	O
diagnosing	I-PAR
myocardial	I-PAR
ischemia	I-PAR
.	I-PAR

Arbutamine	I-INT
is	O
a	O
new	O
catecholamine	O
designed	O
for	O
use	O
as	O
a	O
pharmacologic	O
stress	O
agent	O
.	O

This	O
study	O
compared	O
the	O
sensitivity	O
of	O
arbutamine	I-INT
with	O
symptom-limited	I-INT
exercise	I-INT
to	O
induce	O
echocardiographic	I-OUT
signs	I-OUT
of	I-OUT
ischemia	I-OUT
.	I-OUT

Arbutamine	I-INT
was	O
administered	O
by	O
a	O
computerized	O
closed-loop	O
delivery	O
system	O
that	O
controls	O
the	O
infusion	O
rate	O
of	O
arbutamine	I-INT
toward	O
a	O
predefined	O
rate	O
of	O
heart	O
rate	O
increase	O
and	O
maximum	O
heart	O
rate	O
limit	O
.	O

Beta	O
blockers	O
were	O
stopped	O
>	O
or	O
=	O
48	O
hours	O
before	O
both	O
tests	O
.	O

Stress	O
was	O
stopped	O
for	O
intolerable	O
symptoms	O
,	O
or	O
clinical	O
,	O
electrocardiographic	O
or	O
echocardiographic	O
signs	O
of	O
ischemia	O
(	O
new	O
or	O
worsening	O
wall	O
motion	O
abnormality	O
)	O
,	O
target	O
heart	O
rate	O
(	O
>	O
or	O
=	O
85	O
%	O
age	O
predicted	O
maximum	O
heart	O
rate	O
)	O
,	O
or	O
plateau	O
of	O
heart	O
rate	O
response	O
.	O

Thirty-seven	I-PAR
patients	I-PAR
were	I-PAR
entered	I-PAR
into	I-PAR
the	I-PAR
study	I-PAR
(	I-PAR
35	I-PAR
arbutamine	I-INT
and	I-PAR
exercise	I-INT
,	I-PAR
1	I-PAR
arbutamine	I-INT
only	I-PAR
,	I-PAR
1	I-PAR
exercise	I-INT
only	I-PAR
)	I-PAR
,	I-PAR
of	I-PAR
which	I-PAR
30	I-PAR
had	I-PAR
angiographic	I-PAR
evidence	I-PAR
of	I-PAR
coronary	I-PAR
artery	I-PAR
disease	I-PAR
(	I-PAR
>	I-PAR
or	I-PAR
=	I-PAR
50	I-PAR
%	I-PAR
lumen	I-PAR
diameter	I-PAR
narrowing	I-PAR
)	I-PAR
.	I-PAR

Rate-pressure	I-OUT
product	I-OUT
increased	O
significantly	O
in	O
response	O
to	O
both	O
stress	O
modalities	O
(	O
p	O
<	O
0.001	O
)	O
and	O
was	O
significantly	O
greater	O
with	O
exercise	O
(	O
11,308	O
+/-	O
2,443	O
)	O
than	O
with	O
arbutamine	O
(	O
9,486	O
+/-	O
2,479	O
,	O
p	O
<	O
0.001	O
)	O
.	O

The	O
time	I-OUT
to	I-OUT
maximum	I-OUT
heart	I-OUT
rate	I-OUT
was	O
longer	O
during	O
arbutamine	I-INT
stress	O
echocardiography	O
than	O
during	O
exercise	I-INT
testing	O
(	O
17.3	O
+/-	O
9.4	O
versus	O
9.3	O
+/-	O
4.2	O
minutes	O
,	O
respectively	O
,	O
p	O
<	O
0.001	O
)	O
.	O

There	O
were	O
more	O
patients	O
with	O
interpretable	O
echo	O
data	O
for	O
arbutamine	I-INT
(	O
82	O
%	O
)	O
than	O
for	O
exercise	I-INT
(	O
67	O
%	O
)	O
.	O

Sensitivity	I-OUT
for	I-OUT
recognition	I-OUT
of	I-OUT
myocardial	I-OUT
ischemia	I-OUT
was	O
94	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
70	O
%	O
to	O
100	O
%	O
)	O
and	O
88	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
62	O
%	O
to	O
98	O
%	O
)	O
,	O
respectively	O
.	O

The	O
most	O
frequent	O
adverse	I-OUT
events	I-OUT
during	O
arbutamine	I-INT
(	O
n	O
=	O
36	O
)	O
were	O
dyspnea	I-OUT
(	O
5.6	O
%	O
)	O
and	O
tremor	I-OUT
(	O
5.6	O
%	O
)	O
.	O

Two	O
arbutamine	I-INT
stress	O
tests	O
were	O
discontinued	O
due	O
to	O
arrhythmias	I-OUT
:	I-OUT
1	O
patient	O
had	O
premature	I-OUT
atrial	I-OUT
and	I-OUT
ventricular	I-OUT
beats	I-OUT
,	O
and	O
the	O
other	O
had	O
premature	I-OUT
atrial	I-OUT
contractions	I-OUT
and	I-OUT
atrial	I-OUT
fibrillation	I-OUT
.	I-OUT

Arrhythmias	I-OUT
were	I-OUT
well	I-OUT
tolerated	I-OUT
and	I-OUT
resolved	I-OUT
without	O
sequelae	O
.	O

In	O
conclusion	O
,	O
the	O
sensitivity	O
of	O
arbutamine	I-INT
to	O
induce	O
echocardiographic	I-OUT
signs	I-OUT
of	I-OUT
ischemia	I-OUT
was	O
similar	O
to	O
that	O
of	O
exercise	I-INT
despite	O
a	O
lower	O
rate-pressure	I-OUT
product	I-OUT
.	I-OUT

Arbutamine	I-INT
was	O
well	I-OUT
tolerated	I-OUT
and	I-OUT
provides	I-OUT
a	I-OUT
reliable	I-OUT
alternative	I-OUT
to	I-OUT
exercise	I-OUT
echocardiography	I-OUT
.	I-OUT

-DOCSTART- (9078197)

Randomised	O
trial	O
of	O
effect	O
of	O
amiodarone	I-INT
on	O
mortality	I-OUT
in	O
patients	I-PAR
with	I-PAR
left-ventricular	I-PAR
dysfunction	I-PAR
after	I-PAR
recent	I-PAR
myocardial	I-PAR
infarction	I-PAR
:	I-PAR
EMIAT	I-PAR
.	I-PAR

European	O
Myocardial	O
Infarct	O
Amiodarone	O
Trial	O
Investigators	O
.	O

BACKGROUND	O
Ventricular	O
arrhythmias	O
are	O
a	O
major	O
cause	O
of	O
death	O
after	O
myocardial	O
infarction	O
,	O
especially	O
in	O
patients	I-PAR
with	I-PAR
poor	I-PAR
left-ventricular	I-PAR
function	I-PAR
.	I-PAR

Previous	O
attempts	O
to	O
identify	O
and	O
suppress	O
arrhythmias	O
with	O
various	O
antiarrhythmic	O
drugs	O
failed	O
to	O
reduce	O
or	O
actually	O
increase	O
mortality	O
.	O

Amiodarone	I-INT
is	O
a	O
powerful	O
antiarrhythmic	O
drug	O
with	O
several	O
potentially	O
beneficial	O
actions	O
,	O
and	O
has	O
shown	O
benefit	O
in	O
several	O
small-scale	O
studies	O
.	O

We	O
postulated	O
that	O
this	O
drug	O
might	O
reduce	O
mortality	O
in	O
patients	I-PAR
at	I-PAR
high	I-PAR
risk	I-PAR
of	I-PAR
death	I-PAR
after	O
myocardial	O
infarction	O
because	O
of	O
impaired	O
ventricular	O
function	O
,	O
irrespective	O
of	O
whether	O
they	O
had	O
ventricular	O
arrhythmias	O
.	O

METHODS	O
The	O
European	O
Myocardial	O
Infarct	O
Amiodarone	O
Trial	O
(	O
EMIAT	O
)	O
was	O
a	O
randomised	O
double-blind	O
placebo-controlled	I-INT
trial	O
to	O
assess	O
whether	O
amiodarone	I-INT
reduced	O
all-cause	I-OUT
mortality	I-OUT
(	O
primary	O
endpoint	O
)	O
and	O
cardiac	I-OUT
mortality	I-OUT
and	I-OUT
arrhythmic	I-OUT
death	I-OUT
(	O
secondary	O
endpoints	O
)	O
in	O
survivors	O
of	O
myocardial	O
infarction	O
with	O
a	O
left-ventricular	O
ejection	O
fraction	O
(	O
LVEF	O
)	O
of	O
40	O
%	O
or	O
less	O
.	O

Intention-to-treat	O
and	O
on-treatment	O
analyses	O
were	O
done	O
.	O

FINDINGS	O
EMIAT	I-PAR
enrolled	I-PAR
1486	I-PAR
patients	I-PAR
(	I-PAR
743	I-PAR
in	I-PAR
the	I-PAR
amiodarone	I-PAR
group	I-PAR
,	I-PAR
743	I-PAR
in	I-PAR
the	I-PAR
placebo	I-PAR
group	I-PAR
)	I-PAR
.	I-PAR

Median	O
follow-up	O
was	O
21	O
months	O
.	O

All-cause	I-OUT
mortality	I-OUT
(	I-PAR
103	I-PAR
deaths	I-PAR
in	I-PAR
the	I-PAR
amiodarone	I-INT
group	I-PAR
,	I-PAR
102	I-PAR
in	I-PAR
the	I-PAR
placebo	I-INT
group	I-PAR
)	I-PAR
and	I-PAR
cardiac	I-OUT
mortality	I-OUT
did	O
not	O
differ	O
between	O
the	O
two	O
groups	O
.	O

However	O
,	O
in	O
the	O
amiodarone	I-INT
group	O
,	O
there	O
was	O
a	O
35	O
%	O
risk	I-OUT
reduction	I-OUT
(	O
95	O
%	O
CI	O
0-58	O
,	O
p	O
=	O
0.05	O
)	O
in	O
arrhythmic	I-OUT
deaths	I-OUT
.	I-OUT

INTERPRETATION	O
Our	O
findings	O
do	O
not	O
support	O
the	O
systematic	O
prophylactic	O
use	O
of	O
amiodarone	I-INT
in	O
all	O
patients	O
with	O
depressed	O
left-ventricular	O
function	O
after	O
myocardial	O
infarction	O
.	O

However	O
,	O
the	O
lack	O
of	O
proarrhythmia	O
and	O
the	O
reduction	O
in	O
arrhythmic	I-OUT
death	I-OUT
support	O
the	O
use	O
of	O
amiodarone	I-INT
in	O
patients	O
for	O
whom	O
antiarrhythmic	O
therapy	O
is	O
indicated	O
.	O

-DOCSTART- (9105060)

Leukotriene	I-INT
antagonist	I-INT
prevents	O
exacerbation	O
of	O
asthma	I-PAR
during	O
reduction	O
of	O
high-dose	O
inhaled	O
corticosteroid	O
.	O

The	O
Tokyo	O
Joshi-Idai	O
Asthma	O
Research	O
Group	O
.	O

To	O
test	O
whether	O
the	O
leukotriene	I-INT
antagonist	I-INT
ONO-1078	I-INT
(	I-INT
pranlukast	I-INT
)	I-INT
prevents	O
asthma	I-PAR
exacerbations	O
during	O
reduction	O
of	O
high-dose	O
inhaled	O
corticosteroid	I-INT
,	O
we	O
conducted	O
a	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
study	O
in	O
79	I-PAR
asthma	I-PAR
patients	I-PAR
requiring	I-PAR
high	I-PAR
doses	I-PAR
(	I-PAR
1,500	I-PAR
microg/d	I-PAR
or	I-PAR
more	I-PAR
)	I-PAR
of	I-PAR
inhaled	I-INT
beclomethasone	I-INT
dipropionate	I-INT
(	I-INT
BDI	I-INT
)	I-INT
for	I-INT
clinical	I-PAR
control	I-PAR
(	I-PAR
duration	I-PAR
of	I-PAR
asthma	I-PAR
,	I-PAR
11.0	I-PAR
+/-	I-PAR
3.1	I-PAR
yr	I-PAR
;	I-PAR
duration	I-PAR
of	I-PAR
BDI	I-PAR
treatment	I-PAR
,	I-PAR
0.5	I-PAR
+/-	I-PAR
0.3	I-PAR
yr	I-PAR
;	I-PAR
FEV1	I-PAR
percentage	I-PAR
of	I-PAR
predicted	I-PAR
,	I-PAR
80.7	I-PAR
+/-	I-PAR
2.0	I-PAR
%	I-PAR
)	I-PAR
.	I-PAR

After	O
a	O
2-wk	O
run-in	O
period	O
,	O
the	O
doses	O
of	O
BDI	O
were	O
halved	O
,	O
while	O
the	O
patients	O
were	O
assigned	O
to	O
receive	O
orally	I-INT
ONO-1078	I-INT
,	I-INT
450	I-INT
mg	I-INT
twice	I-INT
daily	I-INT
,	I-INT
or	I-INT
placebo	I-INT
.	I-INT

In	O
the	O
placebo	I-INT
group	O
FEV1	I-OUT
decreased	O
by	O
0.33	O
+/-	O
0.20	O
L	O
after	O
6	O
wk	O
(	O
p	O
<	O
0.001	O
)	O
.	O

Likewise	O
,	O
morning	I-OUT
and	I-OUT
evening	I-OUT
PEF	I-OUT
decreased	O
by	O
46	O
+/-	O
7	O
L/min	O
and	O
18	O
+/-	O
6	O
L/min	O
,	O
respectively	O
.	O

By	O
contrast	O
these	O
variables	O
were	O
sustained	O
above	O
baseline	O
in	O
the	O
ONO-1078	O
group	O
.	O

The	O
number	I-OUT
of	I-OUT
daytime	I-OUT
and	I-OUT
nighttime	I-OUT
asthma	I-OUT
symptoms	I-OUT
and	I-OUT
the	I-OUT
use	I-OUT
of	I-OUT
beta2-agonist	I-OUT
increased	O
in	O
the	O
placebo	O
group	O
,	O
whereas	O
they	O
remained	O
unchanged	O
in	O
the	O
ONO-1078	O
group	O
.	O

In	O
the	O
placebo	I-INT
group	O
concentrations	I-OUT
of	I-OUT
serum	I-OUT
eosinophil	I-OUT
cationic	I-OUT
protein	I-OUT
and	I-OUT
exhaled	I-OUT
nitric	I-OUT
oxide	I-OUT
increased	O
(	O
p	O
=	O
0.007	O
and	O
p	O
=	O
0.025	O
,	O
respectively	O
)	O
,	O
compared	O
with	O
no	O
change	O
in	O
the	O
ONO-1078	O
group	O
.	O

Therefore	O
,	O
the	O
leukotriene	I-INT
antagonist	I-INT
ONO-1078	I-INT
prevents	O
the	O
asthma	I-PAR
deterioration	O
provoked	O
by	O
a	O
6-wk	O
reduction	O
of	O
the	O
dose	O
of	O
inhaled	O
BDI	O
into	O
half	O
.	O

-DOCSTART- (9109702)

Comparative	O
efficacy	I-OUT
and	I-OUT
safety	I-OUT
of	O
twice	O
daily	O
fluticasone	I-INT
propionate	I-INT
powder	I-INT
versus	O
placebo	I-INT
in	O
the	O
treatment	O
of	O
moderate	I-PAR
asthma	I-PAR
.	I-PAR

BACKGROUND	O
Fluticasone	I-INT
propionate	I-INT
,	O
an	O
inhaled	O
corticosteroid	O
with	O
negligible	O
systemic	O
bioavailability	O
via	O
the	O
oral	O
route	O
,	O
is	O
efficacious	O
in	O
the	O
treatment	O
of	O
asthma	I-PAR
when	O
administered	O
via	O
metered-dose	O
inhaler	O
.	O

OBJECTIVE	O
To	O
evaluate	O
the	O
efficacy	I-OUT
and	I-OUT
safety	I-OUT
of	O
inhaled	I-INT
fluticasone	I-INT
propionate	I-INT
powder	I-INT
in	O
patients	I-PAR
with	I-PAR
moderate	I-PAR
asthma	I-PAR
previously	I-PAR
treated	I-PAR
with	I-PAR
an	I-PAR
inhaled	I-PAR
corticosteroid	I-PAR
.	I-PAR

METHODS	O
This	O
was	O
a	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
,	O
parallel-group	O
,	O
multicenter	O
study	O
of	O
342	I-PAR
adolescent	I-PAR
and	I-PAR
adult	I-PAR
patients	I-PAR
with	I-PAR
moderate	I-PAR
asthma	I-PAR
[	I-OUT
forced	I-OUT
expiratory	I-OUT
volume	I-OUT
in	I-OUT
1	I-OUT
second	I-OUT
(	I-OUT
FEV1	I-OUT
)	I-OUT
between	I-PAR
50	I-PAR
%	I-PAR
and	I-PAR
80	I-PAR
%	I-PAR
of	I-PAR
predicted	I-PAR
]	I-PAR
treated	I-PAR
previously	I-PAR
by	I-PAR
beclomethasone	I-INT
dipropionate	I-INT
or	I-PAR
triamcinolone	I-INT
acetonide	I-INT
.	I-INT

Patients	O
received	O
fluticasone	I-INT
propionate	I-INT
powder	I-INT
50	O
micrograms	O
,	O
100	O
micrograms	O
,	O
250	O
micrograms	O
,	O
or	O
placebo	I-INT
via	O
a	O
breath-actuated	O
inhalation	O
device	O
,	O
the	O
Diskhaler	O
,	O
twice	O
daily	O
for	O
12	O
weeks	O
.	O

RESULTS	O
Patients	O
in	O
the	O
fluticasone	O
propionate	O
groups	O
experienced	O
a	O
mean	I-OUT
increase	I-OUT
from	I-OUT
baseline	I-OUT
to	I-OUT
endpoint	I-OUT
in	I-OUT
FEV1	I-OUT
ranging	O
from	O
0.43	O
L	O
to	O
0.47	O
L.	O
Patients	O
in	O
the	O
placebo	O
group	O
experienced	O
a	O
mean	O
decrease	O
from	O
baseline	O
of	O
0.22	O
L	O
(	O
P	O
<	O
.001	O
)	O
.	O

The	O
probability	O
of	O
patients	O
remaining	I-OUT
in	I-OUT
the	I-OUT
study	I-OUT
over	I-OUT
time	I-OUT
without	O
developing	O
signs	I-OUT
of	O
exacerbating	I-OUT
asthma	I-OUT
was	O
significantly	O
greater	O
in	O
the	O
fluticasone	O
propionate	O
groups	O
than	O
in	O
the	O
placebo	O
group	O
(	O
P	O
=	O
.001	O
)	O
.	O

Asthma	I-OUT
symptom	I-OUT
scores	I-OUT
,	I-OUT
supplemental	I-OUT
rescue	I-OUT
albuterol	I-OUT
use	I-OUT
,	I-OUT
and	I-OUT
number	I-OUT
of	I-OUT
nighttime	I-OUT
awakenings	I-OUT
due	I-OUT
to	I-OUT
asthma	I-OUT
requiring	O
treatment	O
also	O
improved	O
significantly	O
with	O
all	O
fluticasone	O
propionate	O
treatment	O
regimens	O
compared	O
with	O
placebo	O
(	O
P	O
<	O
.001	O
)	O
.	O

There	O
were	O
no	O
statistically	O
significant	O
differences	O
at	O
endpoint	O
among	O
the	O
three	O
fluticasone	O
propionate	O
groups	O
.	O

No	O
serious	I-OUT
drug-related	I-OUT
adverse	I-OUT
events	I-OUT
occurred	O
.	O

CONCLUSIONS	O
Fluticasone	O
propionate	O
powder	O
(	O
50	O
,	O
100	O
,	O
and	O
250	O
micrograms	O
)	O
was	O
well-tolerated	I-OUT
and	I-OUT
significantly	I-OUT
improved	I-OUT
lung	I-OUT
function	I-OUT
in	O
patients	I-PAR
with	I-PAR
moderate	I-PAR
asthma	I-PAR
.	I-PAR

-DOCSTART- (9134405)

A	O
randomised	O
trial	O
evaluating	O
pain	I-OUT
and	I-OUT
bleeding	I-OUT
after	I-PAR
a	I-PAR
first	I-PAR
trimester	I-PAR
miscarriage	I-PAR
treated	I-PAR
surgically	I-PAR
or	I-PAR
medically	I-PAR
.	I-PAR

Miscarriage	O
treated	O
surgically	I-INT
and	I-INT
medically	I-INT
were	O
compared	O
in	O
a	O
randomised	O
controlled	O
trial	O
evaluating	O
pain	I-OUT
and	I-OUT
bleeding	I-OUT
.	I-OUT

Surgery	O
is	O
associated	O
with	O
less	I-OUT
pain	I-OUT
(	O
P	O
<	O
0.03	O
)	O
and	O
vaginal	I-OUT
bleeding	I-OUT
(	O
duration	O
and	O
severity	O
,	O
P	O
=	O
0.001	O
)	O
than	O
medical	O
treatment	O
,	O
fewer	I-OUT
daily	I-OUT
hospital	I-OUT
attendances	I-OUT
(	O
2.5	O
compared	O
with	O
three	O
,	O
P	O
=	O
0.04	O
)	O
but	O
a	O
greater	O
drop	O
in	O
haemoglobin	O
concentration	O
(	O
difference	O
,	O
1	O
