-DOCSTART- (10070173)

Change	I-OUT
in	I-OUT
tissue-Doppler	I-OUT
imaging	I-OUT
parameters	I-OUT
was	O
similar	O
in	O
the	O
exercise	I-INT
group	O
and	O
control	I-INT
group	O
(	O
change	O
in	O
right	O
ventricle	O
free	O
wall	O
peak	O
velocity	O
E	O
'	O
exercise	I-INT
group	O
,	O
0.8±2.6	O
cm/s	I-INT
;	I-INT
control	I-INT
group	O
,	O
0.9±4.1	O
;	O
peak	O
velocity	O
A	I-INT
'	I-INT
exercise	I-INT
group	O
,	O
0.4±2.4	O
m/s	I-INT
;	I-INT
control	I-INT
group	O
4.6±18.1	O
cm/s	O
)	O
.	O

CONCLUSIONS	O
This	O
randomized	O
controlled	O
pilot	O
study	O
provides	O
preliminary	O
data	O
suggesting	O
that	I-OUT
regional	I-OUT
ventricular	I-OUT
performance	I-OUT
is	O
well	O
maintained	O
during	O
3-month	O
aerobic	O
dynamic	I-INT
exercise	I-INT
training	I-INT
in	I-PAR
children	I-PAR
and	I-PAR
young	I-PAR
adults	I-PAR
with	I-PAR
repaired	I-PAR
tetralogy	I-PAR
of	I-PAR
Fallot	I-PAR
.	O

This	O
information	O
might	O
help	O
patients	O
adhere	O
to	O
current	O
public-health	O
guidelines	O
.	O

CLINICAL	O
TRIAL	O
REGISTRATION	O
URL	O
:	O
http//	O
:	O
www.trialregister.nl	O
.	O

Unique	O
identifier	O
:	O
NTR2731	O
.	O

-DOCSTART- (25885649)

Subjective	O
and	O
objective	O
levels	O
of	O
physical	I-OUT
activity	I-OUT
and	O
their	O
association	O
with	O
cardiorespiratory	O
fitness	O
in	O
rheumatoid	I-PAR
arthritis	I-PAR
patients	I-PAR
.	I-PAR

INTRODUCTION	O
The	O
aims	O
of	O
the	O
present	O
study	O
were	O
:	O
(	O
a	O
)	O
to	O
examine	O
the	O
agreement	I-OUT
between	O
subjective	I-OUT
(	I-OUT
assessed	I-OUT
via	I-OUT
the	I-OUT
International	I-OUT
Physical	I-OUT
Activity	I-OUT
Questionnaire	I-OUT
;	I-OUT
IPAQ	I-OUT
)	I-OUT
and	I-OUT
objective	I-OUT
(	I-OUT
accelerometry	I-OUT
;	I-OUT
GT3X	I-OUT
)	I-OUT
physical	I-OUT
activity	I-OUT
(	I-OUT
PA	I-OUT
)	I-OUT
levels	I-OUT
in	O
patients	I-PAR
with	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
(	I-PAR
RA	I-PAR
)	I-PAR
,	O
and	O
(	O
b	O
)	O
to	O
evaluate	O
the	O
associations	I-OUT
of	O
RA	I-PAR
patients	I-PAR
'	I-PAR
subjective	I-OUT
and	I-OUT
objective	I-OUT
PA	I-OUT
to	O
their	O
scores	I-OUT
on	I-OUT
the	I-OUT
maximal	I-OUT
oxygen	I-OUT
uptake	I-OUT
test	I-OUT
(	I-OUT
VO2max	I-OUT
)	I-OUT
.	I-OUT

METHODS	O
The	O
participants	O
wore	O
the	O
GT3X	O
for	O
seven	O
days	O
before	O
completing	O
the	O
IPAQ	I-OUT
and	I-OUT
VO2max	I-OUT
test	I-OUT
.	I-OUT

The	O
Bland-Altman	I-OUT
plot	I-OUT
was	O
used	O
to	O
illustrate	O
the	O
agreement	I-OUT
between	O
the	O
objective	O
and	O
subjective	O
PA	I-INT
data	O
,	O
and	O
the	O
Wilcoxon	I-OUT
test	I-OUT
was	O
employed	O
to	O
examine	O
the	O
differences	O
.	O

The	O
association	I-OUT
between	I-OUT
the	I-OUT
PA	I-OUT
measurement	I-OUT
and	I-OUT
VO2max	I-OUT
test	I-OUT
was	I-OUT
examined	I-OUT
via	I-OUT
the	I-OUT
correlations	I-OUT
and	I-OUT
the	I-OUT
magnitude	I-OUT
was	I-OUT
presented	I-OUT
by	I-OUT
the	I-OUT
Steiger	I-OUT
's	I-OUT
Z	I-OUT
value	I-OUT
.	I-OUT

RESULTS	O
Sixty-eight	I-PAR
RA	I-PAR
patients	I-PAR
(	I-PAR
age=55±13	I-PAR
years	I-PAR
,	I-PAR
body	I-PAR
mass	I-PAR
index	I-PAR
:	I-PAR
27.8±5.4	I-PAR
kg/m2	I-PAR
,	I-PAR
median	I-PAR
of	I-PAR
disease	I-PAR
duration=5	I-PAR
(	I-PAR
2-8	I-PAR
)	I-PAR
yrs	I-PAR
)	I-PAR
were	O
recruited	O
.	O

Smaller	O
differences	O
between	O
the	I-OUT
subjective	I-OUT
and	I-OUT
objective	I-OUT
measures	I-OUT
were	O
found	O
when	I-INT
PA	I-INT
was	O
assessed	O
at	O
the	O
moderate	O
level	I-OUT
.	I-OUT

Wilcoxon	I-OUT
tests	I-OUT
revealed	O
that	O
patients	O
reported	O
less	O
time	O
spent	O
engaged	O
in	I-OUT
sedentary	I-OUT
behaviours	I-OUT
(	O
Z=-6.80	O
,	O
P	O
<	O
0.01	O
)	O
and	I-OUT
light	I-OUT
PA	I-OUT
(	O
Z=-6.89	O
,	O
P	O
<	O
0.01	O
)	O
and	O
more	I-OUT
moderate	I-OUT
PA	I-OUT
(	O
Z=-6.26	O
,	O
P	O
<	O
0.01	O
)	O
than	O
was	O
objectively	O
indicated	O
.	O

Significant	O
positive	O
correlations	O
were	O
revealed	O
between	I-OUT
VO2max	I-OUT
with	O
all	I-INT
PA	I-INT
levels	O
derived	O
from	I-OUT
accelerometry	I-OUT
(	O
light	O
PA	O
rho=.35	O
,	O
P	O
<	O
.01	O
;	O
moderate	O
PA	O
rho=.34	O
,	O
P=.01	O
;	O
moderate	O
and	O
vigorous	O
PA	O
,	O
(	O
MVPA	O
)	O
rho=.33	O
,	O
P=.01	O
)	O
,	O
and	O
a	O
negative	O
association	O
to	I-OUT
sedentary	I-OUT
time	I-OUT
(	I-OUT
ST	I-OUT
)	I-OUT
emerged	O
(	O
rho=-.27	O
,	O
P=.04	I-OUT
)	I-OUT
.	I-OUT

IPAQ-reported	I-OUT
moderate	I-OUT
PA	I-OUT
and	I-OUT
MVPA	I-OUT
positively	O
correlated	O
with	I-OUT
maxV02	I-OUT
(	O
rho=.25	O
,	O
P=.01	O
,	O
rho=.27	O
,	O
P=.01	O
,	O
respectively	O
)	O
.	O

Differences	O
between	O
the	O
magnitude	O
of	O
correlations	O
between	O
the	I-OUT
IPAQ-VO2	I-OUT
max	I-OUT
and	I-OUT
GT3X-VO2	I-OUT
max	I-OUT
were	O
only	O
significant	O
for	O
ST	O
(	O
Z=3.43	O
,	O
P	O
<	O
.01	O
)	O
.	O

CONCLUSIONS	O
Via	O
responses	O
to	O
the	I-OUT
IPAQ	I-OUT
,	O
RA	O
patients	O
reported	O
that	O
they	O
were	O
less	I-OUT
sedentary	I-OUT
and	O
engaged	O
in	O
more	O
higher	O
intensity	I-OUT
PA	I-OUT
than	O
what	O
was	O
objectively	O
assessed	I-OUT
.	I-OUT

Accelerometry	I-OUT
data	O
correlated	O
with	I-OUT
VO2max	I-OUT
at	O
all	I-INT
PA	I-INT
levels	O
.	O

Only	O
subjective	O
moderate	O
and	I-OUT
MPVA	I-OUT
correlated	O
with	I-OUT
VO2max	I-OUT
.	O

Findings	O
suggest	O
that	O
self-reported	I-OUT
PA	I-OUT
and	I-OUT
ST	I-OUT
should	O
be	O
interpreted	O
with	O
caution	O
in	I-PAR
people	I-PAR
with	I-PAR
RA	I-PAR
and	O
complemented	O
with	I-OUT
accelerometry	I-OUT
when	O
possible	O
.	O

TRIAL	O
REGISTRATION	O
Trial	O
registration	O
:	O
ClinicalTrials.gov	O
ISRCTN04121489	O
.	O

Registered	O
5	O
September	O
2012	O
.	O

-DOCSTART- (25886492)

A	O
randomised	O
controlled	O
trial	O
of	O
personalised	I-INT
decision	I-INT
support	I-INT
delivered	O
via	O
the	O
internet	O
for	O
bowel	O
cancer	O
screening	O
with	O
a	O
faecal	I-OUT
occult	I-OUT
blood	I-OUT
test	I-OUT
:	I-OUT
the	O
effects	O
of	O
tailoring	O
of	O
messages	O
according	O
to	O
social	O
cognitive	O
variables	O
on	O
participation	O
.	O

BACKGROUND	O
In	O
Australia	O
,	O
bowel	O
cancer	O
screening	O
participation	O
using	O
faecal	I-OUT
occult	I-OUT
blood	I-OUT
testing	I-OUT
(	I-OUT
FOBT	I-OUT
)	I-OUT
is	O
low	O
.	O

Decision	O
support	O
tailored	O
to	O
psychological	O
predictors	O
of	O
participation	O
may	O
increase	O
screening	O
.	O

The	O
study	O
compared	O
tailored	I-INT
computerised	I-INT
decision	I-INT
support	I-INT
to	O
non-tailored	I-INT
computer	I-INT
or	I-INT
paper	I-INT
information	I-INT
.	I-INT

The	O
primary	O
outcome	O
was	O
FOBT	I-OUT
return	I-OUT
within	O
12	O
weeks	O
.	O

Additional	O
analyses	O
were	O
conducted	O
on	I-OUT
movement	I-OUT
in	I-OUT
decision	I-OUT
to	I-OUT
screen	I-OUT
and	O
change	O
on	I-OUT
psychological	I-OUT
variables	I-OUT
.	O

METHODS	O
A	O
parallel	O
,	O
randomised	O
controlled	O
,	O
trial	I-PAR
invited	I-PAR
25,511	I-PAR
people	I-PAR
aged	I-PAR
50-74	I-PAR
years	I-PAR
to	O
complete	O
an	O
eligibility	O
questionnaire	O
.	O

Eligible	O
respondents	O
(	O
n	O
=	O
3,408	O
)	O
were	O
assigned	I-INT
to	I-INT
Tailored	I-INT
Personalised	I-INT
Decision	I-INT
Support	I-INT
(	I-INT
TPDS	I-INT
)	I-INT
,	I-INT
Non-Tailored	I-INT
PDS	I-INT
(	I-INT
NTPDS	I-INT
)	I-INT
,	I-INT
or	I-INT
Control	I-INT
(	O
CG	O
)	O
(	O
intention-to-treat	O
,	O
ITT	O
sample	I-INT
)	I-INT
.	I-INT

TPDS	I-INT
and	I-INT
NTPDS	I-INT
groups	O
completed	O
an	O
on-line	O
baseline	O
survey	O
(	O
BS	O
)	O
and	O
accessed	O
generic	O
information	O
.	I-INT

The	I-INT
TPDS	O
group	O
additionally	O
received	O
a	O
tailored	O
intervention	I-INT
.	O

CG	O
participants	O
completed	O
a	O
paper	O
BS	O
only	O
.	O

Those	O
completing	O
the	O
BS	O
(	O
n	O
=	O
2270	O
)	O
were	O
mailed	O
an	O
FOBT	O
and	O
requested	O
to	O
complete	O
an	O
endpoint	O
survey	O
(	O
ES	O
)	O
that	O
re-measured	O
BS	O
variables	O
(	O
per-protocol	O
,	O
PP	O
sample	O
)	O
.	I-OUT

RESULTS	I-OUT
FOBT	I-OUT
return	O
:	O
In	O
the	O
ITT	O
sample	O
,	O
there	O
was	O
no	O
significant	O
difference	O
between	O
any	O
group	O
(	O
χ	O
(	O
2	O
)	O
(	O
2	O
)	O
=	O
2.57	O
,	O
p	O
=	O
.26	O
;	O
TPDS	O
,	O
32.5	O
%	O
;	O
NTPDS	O
,	O
33	O
%	O
;	O
and	O
CG	O
,	O
34.5	O
%	O
)	O
.	O

In	I-OUT
the	I-OUT
PP	I-OUT
sample	I-OUT
,	O
FOBT	O
return	O
in	O
the	O
internet	O
groups	O
was	O
significantly	O
higher	O
than	O
the	O
paper	O
group	O
(	O
χ	O
(	O
2	O
)	O
(	O
2	O
)	O
=	O
17.01	O
,	O
p	O
<	O
.001	O
;	O
TPDS	O
,	O
80	I-OUT
%	I-OUT
;	I-OUT
NTPDS	I-OUT
,	O
83	O
%	O
;	O
and	O
CG	I-INT
,	I-INT
74	I-INT
%	I-INT
)	I-INT
.	O

FOBT	I-INT
completion	I-INT
by	O
TPDS	O
and	O
NTPDS	O
did	O
not	O
differ	O
(	O
χ	O
(	O
2	O
)	O
(	O
1	O
)	O
=	O
2.23	O
,	O
p	O
=	O
.13	O
)	O
.	O

Age	O
was	O
positively	O
associated	O
with	O
kit	O
return	O
.	O

Decision	O
to	O
screen	O
:	O
2227/2270	O
of	O
the	O
PP	O
sample	O
provided	O
complete	O
BS	O
data	O
.	O

Participants	O
not	O
wanting	O
to	O
screen	O
at	O
baseline	I-INT
(	I-INT
1083/2227	I-INT
)	I-INT
and	O
allocated	O
to	O
TPDS	O
and	O
NTPDS	O
were	O
significantly	O
more	I-OUT
likely	I-OUT
to	I-OUT
decide	O
to	O
screen	O
and	O
return	O
an	O
FOBT	I-OUT
than	I-OUT
those	I-OUT
assigned	I-INT
to	I-INT
the	I-INT
CG	O
.	O

FOBT	O
return	O
by	O
TPDS	O
and	O
NTPDS	O
did	O
not	O
differ	O
from	O
one	O
another	I-OUT
(	I-OUT
OR	I-OUT
=	I-OUT
1.16	I-OUT
,	I-OUT
p	I-OUT
=	I-OUT
.42	I-OUT
)	I-OUT
.	O

Change	O
on	O
psychosocial	O
predictors	I-OUT
:	I-OUT
Analysis	I-OUT
of	I-OUT
change	I-OUT
indicated	I-OUT
that	I-OUT
salience	I-OUT
and	I-OUT
coherence	O
of	O
screening	O
and	O
self-efficacy	O
were	O
improved	O
and	O
faecal	O
aversion	O
decreased	O
by	O
tailored	O
messaging	O
.	O

CONCLUSIONS	O
Online	O
information	O
resources	O
may	O
have	O
a	O
role	O
in	O
encouraging	O
internet-enabled	O
people	O
who	O
are	O
uncommitted	O
to	O
screening	O
to	O
change	O
their	O
attitudes	O
,	O
perceptions	O
and	O
behaviour	O
.	O

TRIAL	O
REGISTRATION	O
Australian	O
New	O
Zealand	O
Clinical	O
Trials	O
Registry	O
ACTRN12610000095066	O
.	O

-DOCSTART- (25898782)

Sedation	O
during	O
endoscopic	O
retrograde	I-PAR
cholangiopancreatography	I-PAR
:	I-PAR
a	O
randomized	O
controlled	O
study	O
of	O
patient-controlled	O
propofol	I-INT
sedation	O
and	O
that	O
given	O
by	O
a	O
nurse	O
anesthetist	O
.	O

OBJECTIVE	O
Different	O
regimens	O
are	O
used	O
for	O
sedation	O
during	O
endoscopic	O
retrograde	O
cholangiopancreatography	O
(	O
ERCP	O
)	O
.	O

Our	O
objectives	O
were	O
to	O
compare	O
safety	I-OUT
,	I-OUT
ease	I-OUT
of	I-OUT
treatment	I-OUT
,	I-OUT
recovery	I-OUT
,	I-OUT
and	I-OUT
patients	I-OUT
'	I-OUT
experiences	I-OUT
using	O
patient-controlled	I-INT
sedation	I-INT
(	O
PCS	O
)	O
with	O
propofol	I-INT
,	O
nurse	O
anesthetist-controlled	I-INT
sedation	I-INT
(	O
ACS	O
)	O
,	O
or	O
the	O
department	O
's	O
standard	I-INT
of	I-INT
care	I-INT
,	I-INT
midazolam	I-INT
given	O
by	O
the	O
procedure	O
team	O
(	O
control	O
group	O
)	O
.	O

MATERIAL	O
AND	O
METHODS	O
The	O
study	I-PAR
included	I-PAR
281	I-PAR
adults	I-PAR
in	I-PAR
301	I-PAR
procedures	I-PAR
.	I-PAR

The	O
PCS	O
group	O
(	O
n	O
=	O
101	O
)	O
delivered	O
bolus	O
doses	O
of	O
5	O
mg	O
of	O
propofol	I-INT
according	O
to	O
their	O
need	O
for	O
sedation	O
.	O

The	O
ACS	O
group	O
(	O
n	O
=	O
100	O
)	O
had	O
2-8	O
mg/kg/h	O
of	O
propofol	I-INT
infused	O
,	O
with	O
the	O
target	O
for	O
sedation	O
being	O
level	O
3	O
of	O
the	O
Observer	I-OUT
's	I-OUT
Assessment	I-OUT
of	I-OUT
Alertness/Sedation	I-OUT
(	I-OUT
OAA/S	I-OUT
)	I-OUT
scale	I-OUT
.	I-OUT

The	O
control	O
group	O
was	O
given	O
2-3	O
mg	O
of	O
midazolam	I-INT
for	O
induction	O
and	O
additional	O
1	O
mg	O
if	O
required	O
.	O

RESULTS	O
PCS	O
and	O
ACS	O
increased	O
the	O
ease	I-OUT
of	I-OUT
the	I-OUT
procedure	I-OUT
and	O
reduced	O
the	O
number	I-OUT
of	I-OUT
sedation	I-OUT
failures	I-OUT
compared	O
to	O
midazolam	I-INT
sedation	O
(	O
ACS	O
n	O
=	O
0	O
;	O
PCS	O
n	O
=	O
4	O
;	O
midazolam	I-INT
n	O
=	O
20	O
)	O
.	O

The	O
ACS	O
group	O
had	O
more	O
deeply	O
sedated	O
patients	O
(	O
OAA/S	O
level	O
2	O
)	O
,	O
desaturation	O
,	O
and	O
obstructed	O
airways	O
than	O
the	O
PCS	O
and	O
midazolam	I-INT
groups	O
.	O

Time	I-OUT
to	I-OUT
full	I-OUT
recovery	I-OUT
(	I-OUT
Aldrete	I-OUT
score	I-OUT
≥9	O
)	O
was	O
shortest	O
following	O
PCS	O
.	O

PCS	O
resulted	O
in	O
the	O
least	I-OUT
fatigue	I-OUT
and	I-OUT
pain	I-OUT
after	O
the	O
procedure	I-OUT
.	I-OUT

Patients	I-OUT
'	I-OUT
preference	I-OUT
for	O
PCS	O
and	O
ACS	O
was	O
the	O
same	O
.	O

CONCLUSION	O
PCS	O
with	I-INT
propofol	I-INT
is	O
superior	O
to	I-INT
midazolam	I-INT
and	O
comparable	O
to	O
ACS	O
.	O

PCS	O
resulted	O
in	O
a	I-OUT
rapid	I-OUT
recovery	I-OUT
,	I-OUT
fewer	I-OUT
respiratory	I-OUT
events	I-OUT
,	O
and	O
was	O
almost	O
as	I-OUT
effective	I-OUT
as	O
ACS	O
in	O
ensuring	O
a	O
successful	O
examination	O
.	O

-DOCSTART- (25931290)

Sensory	I-INT
Adapted	I-INT
Dental	I-INT
Environments	I-INT
to	O
Enhance	O
Oral	O
Care	O
for	O
Children	I-PAR
with	I-PAR
Autism	I-PAR
Spectrum	I-PAR
Disorders	I-PAR
:	I-PAR
A	O
Randomized	O
Controlled	O
Pilot	O
Study	O
.	O

This	O
pilot	O
and	O
feasibility	O
study	O
examined	O
the	O
impact	O
of	O
a	O
sensory	I-INT
adapted	I-INT
dental	I-INT
environment	I-INT
(	I-INT
SADE	I-INT
)	I-INT
to	O
reduce	O
distress	I-OUT
,	I-OUT
sensory	I-OUT
discomfort	I-OUT
,	I-OUT
and	I-OUT
perception	I-OUT
of	I-OUT
pain	I-OUT
during	O
oral	O
prophylaxis	O
for	O
children	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
(	I-PAR
ASD	I-PAR
)	I-PAR
.	I-PAR

Participants	I-PAR
were	I-PAR
44	I-PAR
children	I-PAR
ages	I-PAR
6-12	I-PAR
(	I-PAR
n	I-PAR
=	I-PAR
22	I-PAR
typical	I-PAR
,	I-PAR
n	I-PAR
=	I-PAR
22	I-PAR
ASD	I-PAR
)	I-PAR
.	I-PAR

In	O
an	O
experimental	O
crossover	O
design	O
,	O
each	O
participant	O
underwent	O
two	O
professional	O
dental	O
cleanings	O
,	O
one	O
in	O
a	O
regular	I-INT
dental	I-INT
environment	I-INT
(	I-INT
RDE	I-INT
)	I-INT
and	O
one	O
in	O
a	O
SADE	I-INT
,	O
administered	O
in	O
a	O
randomized	O
and	O
counterbalanced	O
order	O
3-4	O
months	O
apart	O
.	O

Outcomes	O
included	O
measures	O
of	O
physiological	I-OUT
anxiety	I-OUT
,	I-OUT
behavioral	I-OUT
distress	I-OUT
,	I-OUT
pain	I-OUT
intensity	I-OUT
,	I-OUT
and	I-OUT
sensory	I-OUT
discomfort	I-OUT
.	I-OUT

Both	O
groups	O
exhibited	O
decreased	O
physiological	I-OUT
anxiety	I-OUT
and	O
reported	O
lower	O
pain	I-OUT
and	I-OUT
sensory	I-OUT
discomfort	I-OUT
in	O
the	O
SADE	I-INT
condition	O
compared	O
to	O
RDE	I-INT
,	O
indicating	O
a	O
beneficial	O
effect	O
of	O
the	O
SADE	I-INT
.	I-INT

-DOCSTART- (25950425)

The	O
effects	O
of	O
preoperative	O
oral	O
pregabalin	I-INT
and	O
perioperative	O
intravenous	O
lidocaine	I-INT
infusion	O
on	O
postoperative	I-OUT
morphine	I-OUT
requirement	I-OUT
in	O
patients	I-PAR
undergoing	I-PAR
laparatomy	I-PAR
.	I-PAR

OBJECTIVES	O
To	O
evaluate	O
and	O
compare	O
the	O
effects	O
of	O
preoperative	O
oral	O
pregabalin	I-INT
and	O
perioperative	O
intravenous	O
lidocaine	I-INT
infusion	O
on	O
postoperative	I-OUT
morphine	I-OUT
requirement	I-OUT
,	I-OUT
adverse	I-OUT
effects	I-OUT
,	I-OUT
patients	I-OUT
'	I-OUT
satisfaction	I-OUT
,	I-OUT
mobilization	I-OUT
,	I-OUT
time	I-OUT
to	I-OUT
first	I-OUT
defecation	I-OUT
and	I-OUT
time	I-OUT
to	I-OUT
discharge	I-OUT
in	O
patients	I-PAR
undergoing	I-PAR
laparotomy	I-PAR
.	I-PAR

METHODS	O
Eighty	I-PAR
patients	I-PAR
(	I-PAR
18	I-PAR
to	I-PAR
65	I-PAR
years	I-PAR
of	I-PAR
age	I-PAR
)	I-PAR
undergoing	I-PAR
elective	I-PAR
laparotomy	I-PAR
were	O
randomly	O
divided	O
into	O
four	O
groups	O
(	O
n=20	O
in	O
each	O
group	O
)	O
:	O
group	O
C	O
,	O
placebo	I-INT
capsules	O
and	O
normal	I-INT
saline	I-INT
infusion	I-INT
perioperatively	O
(	O
control	O
)	O
;	O
group	O
L	O
,	O
placebo	I-INT
capsules	O
and	O
lidocaine	I-INT
1	O
mg⁄kg	O
intravenous	O
bolus	O
dose	O
followed	O
by	O
2	O
mg⁄kg⁄h	O
infusion	O
until	O
skin	O
closure	O
;	O
group	O
P	O
,	O
150	O
mg	I-INT
oral	I-INT
pregabalin	I-INT
and	I-INT
normal	I-INT
saline	I-INT
infusion	I-INT
perioperatively	O
;	O
and	O
group	O
PL	O
,	O
150	I-INT
&	I-INT
nbsp	I-INT
;	I-INT
mg	I-INT
oral	I-INT
pregabalin	I-INT
and	I-INT
lidocaine	I-INT
2	O
mg⁄kg⁄h	O
infusion	O
until	O
skin	I-OUT
closure	I-OUT
.	I-OUT

Hemodynamic	I-OUT
parameters	I-OUT
,	I-OUT
visual	I-OUT
analogue	I-OUT
scale	I-OUT
(	I-OUT
VAS	I-OUT
)	I-OUT
scores	I-OUT
,	I-OUT
analgesic	I-OUT
consumption	I-OUT
,	I-OUT
side	I-OUT
effects	I-OUT
,	I-OUT
time	I-OUT
to	I-OUT
mobilization	I-OUT
,	I-OUT
time	I-OUT
to	I-OUT
first	I-OUT
defecation	I-OUT
,	I-OUT
time	I-OUT
to	I-OUT
discharge	I-OUT
and	I-OUT
patients	I-OUT
'	I-OUT
satisfaction	I-OUT
were	O
recorded	I-OUT
.	I-OUT

RESULTS	I-OUT
VAS	I-OUT
scores	O
of	O
group	O
L	O
,	O
group	O
P	O
and	O
group	O
PL	O
were	O
lower	O
than	O
group	O
C	O
(	I-OUT
P	I-OUT
<	I-OUT
0.05	I-OUT
)	I-OUT
.	I-OUT

Morphine	I-OUT
consumption	I-OUT
of	O
group	O
P	O
and	O
group	O
PL	O
was	O
lower	O
than	O
group	O
C	O
(	I-OUT
P	I-OUT
<	I-OUT
0.05	I-OUT
)	I-OUT
.	I-OUT

Incidence	I-OUT
of	O
nausea	O
in	O
group	O
C	O
was	O
higher	O
than	O
group	O
L	O
and	O
group	I-OUT
PL	I-OUT
.	I-OUT

Time	I-OUT
to	I-OUT
first	I-OUT
defecation	I-OUT
and	I-OUT
mobilization	I-OUT
were	O
shorter	O
in	O
group	O
L	O
and	O
group	O
PL	O
compared	O
with	O
group	O
C	O
(	O
P	O
<	O
0.05	O
)	O
.	O

CONCLUSION	O
Preoperative	I-INT
oral	I-INT
pregabalin	I-INT
and	O
perioperative	O
intravenous	I-INT
lidocaine	O
infusion	O
decreased	I-OUT
postoperative	I-OUT
VAS	I-OUT
scores	O
.	O

Preoperative	I-INT
oral	I-INT
pregabalin	I-INT
decreased	I-OUT
morphine	I-OUT
requirement	I-OUT
and	O
perioperative	O
intravenous	I-INT
lidocaine	O
infusion	O
hastened	O
gastrointestinal	O
motility	O
and	O
mobilization	O
,	O
and	O
decreased	I-OUT
the	I-OUT
incidence	I-OUT
of	O
nausea	I-PAR
in	I-PAR
patients	I-PAR
undergoing	I-PAR
laparotomy	I-PAR
.	O

Therefore	O
,	O
preoperative	I-INT
pregabalin	I-INT
with	O
or	I-INT
without	I-INT
lidocaine	O
provides	I-OUT
superior	I-OUT
pain	I-OUT
relief	I-PAR
in	I-PAR
patients	I-PAR
undergoing	I-PAR
laparatomy	I-PAR
.	O

-DOCSTART- (26210844)

A	O
New	O
Interactive	I-INT
Screening	I-INT
Test	I-INT
for	O
Autism	I-PAR
Spectrum	I-PAR
Disorders	I-PAR
in	I-PAR
Toddlers	I-PAR
.	I-PAR

OBJECTIVE	O
To	O
develop	O
a	O
clinically	O
valid	O
interactive	O
level	O
2	O
screening	O
assessment	O
for	O
autism	I-PAR
spectrum	I-PAR
disorders	I-PAR
(	I-PAR
ASD	I-PAR
)	I-PAR
in	I-PAR
toddlers	I-PAR
that	O
is	O
brief	O
,	O
easily	O
administered	O
,	O
and	O
scored	O
by	O
clinicians	O
.	O

STUDY	O
DESIGN	O
We	O
describe	O
the	O
development	O
,	O
training	O
,	O
standardization	O
,	O
and	O
validation	O
of	O
the	O
Rapid	I-OUT
Interactive	I-OUT
Screening	I-OUT
Test	I-OUT
for	I-OUT
Autism	I-OUT
in	I-OUT
Toddlers	I-OUT
(	I-OUT
RITA-T	I-OUT
)	I-OUT
with	O
ASD-specific	O
diagnostic	O
instruments	O
.	O

The	O
RITA-T	I-OUT
can	O
be	O
administered	O
and	O
scored	O
in	O
10	O
minutes	O
.	O

We	O
studied	O
the	O
validity	O
of	O
the	O
RITA-T	I-OUT
to	O
distinguish	O
between	O
toddlers	I-PAR
with	I-PAR
ASD	I-PAR
from	I-PAR
toddlers	I-PAR
with	I-PAR
developmental	I-PAR
delay	I-PAR
(	I-PAR
DD	I-PAR
)	I-PAR
/non-ASD	I-PAR
in	I-PAR
an	I-PAR
early	I-PAR
childhood	I-PAR
clinic	I-PAR
.	I-PAR

We	O
also	O
evaluated	O
the	O
test	I-OUT
's	I-OUT
performance	I-OUT
in	O
toddlers	I-PAR
with	I-PAR
no	I-PAR
developmental	I-PAR
concerns	I-PAR
.	I-PAR

We	O
identified	O
a	O
cutoff	I-OUT
score	I-OUT
based	O
on	O
sensitivity	I-OUT
,	I-OUT
specificity	I-OUT
,	I-OUT
and	I-OUT
positive	I-OUT
predictive	I-OUT
value	I-OUT
of	I-OUT
the	I-OUT
RITA-T	I-OUT
that	O
best	O
differentiates	O
between	O
ASD	O
and	O
DD/non-ASD	O
.	O

RESULTS	O
A	I-PAR
total	I-PAR
of	I-PAR
61	I-PAR
toddlers	I-PAR
were	I-PAR
enrolled	I-PAR
.	I-PAR

RITA-T	I-OUT
scores	I-OUT
were	O
correlated	O
with	O
ASD-specific	O
diagnostic	O
tools	O
(	O
r	O
=	O
0.79	O
;	O
P	O
<	O
.01	O
)	O
and	O
ASD	O
clinical	O
diagnoses	O
(	O
r	O
=	O
0.77	O
;	O
P	O
<	O
.01	O
)	O
.	O

Mean	O
scores	I-OUT
were	O
significantly	O
different	O
in	O
subjects	O
with	O
ASD	O
,	O
those	O
with	O
DD/non-ASD	O
,	O
and	O
those	O
with	O
no	O
developmental	O
concerns	O
(	O
20.8	O
vs	O
13	O
vs	O
10.6	O
,	O
respectively	O
;	O
P	O
<	O
.0001	O
)	O
.	O

At	O
a	O
cutoff	O
score	O
of	O
>	O
14	O
,	O
the	O
RITA-T	I-OUT
had	O
a	O
sensitivity	I-OUT
of	O
1.00	O
,	O
specificity	I-OUT
of	O
0.84	O
,	O
and	O
positive	I-OUT
predictive	I-OUT
value	I-OUT
of	O
0.88	O
for	O
identifying	O
ASD	O
risk	O
in	O
a	O
high-risk	O
group	O
.	O

CONCLUSION	O
The	O
RITA-T	I-OUT
is	O
a	O
promising	O
new	O
level	O
2	O
interactive	O
screening	O
tool	O
for	O
improving	O
the	O
early	O
identification	O
of	O
ASD	I-PAR
